order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
1874,2024-12-04 15:26:24.707264,15,2,12,0,rainy,1.25,1.0,15.304,222,16,0.1712,0.0405,0.5,0.2883,0.0,2.0,16.705,0.19,11.66,3.5,5.54,0.53,68.245,21.42,17.061,107.708,1
2182,2024-12-04 15:37:36.832904,15,2,12,0,cloudy,1.05,1.0,11.821,198,14,0.0051,0.0,0.4495,0.5455,0.0,2.0,16.0709,0.9,7.04,1.62,13.17,0.57,52.259,23.3,2.613,77.484,1
2104,2024-12-04 16:17:28.104142,16,2,12,0,clear,1.0,1.0,22.252,260,13,0.0769,0.2154,0.5923,0.1154,0.0,5.0,16.4573,3.45,9.57,3.38,12.04,0.21,77.184,28.65,0.0,106.931,1
1399,2024-12-04 17:41:53.849246,17,2,12,0,rainy,1.25,1.35,20.849,159,8,0.0,0.8742,0.044,0.0818,0.0,2.0,15.9844,3.18,3.45,3.2,18.72,0.15,109.823,28.7,27.456,167.029,1
1686,2024-12-04 20:48:59.696208,20,2,12,0,clear,1.0,1.35,7.295,107,14,0.0,0.0,0.4486,0.5514,0.0,4.0,16.0315,1.43,13.1,6.97,11.61,1.07,41.664,34.18,0.0,73.878,1
683,2024-12-04 21:15:52.023993,21,2,12,0,rainy,1.25,1.0,12.685,238,14,0.0,0.0252,0.4286,0.5462,0.0,2.0,15.413,0.94,15.07,0.84,11.94,0.43,66.547,29.22,16.637,112.772,1
2998,2024-12-05 02:04:13.637027,2,3,12,0,clear,1.0,1.0,19.857,450,25,0.0711,0.0156,0.48,0.4333,0.0,3.0,17.7717,0.41,7.23,4.03,9.75,0.07,77.841,21.49,0.0,101.084,1
3118,2024-12-05 07:11:58.924643,7,3,12,0,clear,1.0,1.0,1.937,31,4,0.0,0.0,0.5161,0.4839,0.0,3.0,15.9873,1.55,8.02,3.1,25.4,0.31,8.051,38.38,0.0,45.911,1
1526,2024-12-05 08:17:35.683851,8,3,12,0,clear,1.0,1.35,14.963,144,10,0.1389,0.0972,0.6042,0.1597,0.0,4.0,15.5707,0.99,5.83,0.68,13.67,0.15,70.339,21.32,0.0,91.205,1
2955,2024-12-05 10:56:51.884317,10,3,12,0,clear,1.0,1.35,13.186,244,12,0.0,0.0164,0.7295,0.2541,0.0,2.0,16.2116,0.25,6.91,1.88,11.7,0.4,69.542,21.14,0.0,92.055,1
4848,2024-12-05 11:54:05.655043,11,3,12,0,clear,1.0,1.1,14.154,196,18,0.148,0.0102,0.4643,0.3776,0.0,2.0,16.083,2.14,13.89,2.49,9.47,0.05,57.775,28.04,0.0,86.914,1
4841,2024-12-05 12:11:47.696988,12,3,12,0,cloudy,1.05,1.1,11.993,111,11,0.4595,0.3784,0.0721,0.0901,0.0,4.0,15.1933,1.13,6.33,3.58,6.69,0.82,38.922,18.55,1.946,59.835,1
1725,2024-12-05 12:57:20.503251,12,3,12,0,clear,1.0,1.1,28.012,351,9,0.0085,0.4017,0.4501,0.1396,0.0,3.0,15.0728,2.93,17.88,3.26,11.86,0.18,106.832,36.11,0.0,143.741,1
3791,2024-12-05 13:30:09.312054,13,3,12,0,clear,1.0,1.1,18.58,309,17,0.0,0.1845,0.6731,0.1424,0.0,3.0,14.3683,2.75,8.3,1.79,5.62,0.49,74.737,18.95,0.0,94.021,1
2480,2024-12-05 16:38:53.833060,16,3,12,0,clear,1.0,1.0,14.271,301,12,0.0066,0.0,0.794,0.1993,0.0,5.0,15.104,0.8,9.57,2.23,18.52,1.34,55.034,32.46,0.0,86.916,1
1512,2024-12-05 16:48:01.878227,16,3,12,0,clear,1.0,1.0,12.819,153,16,0.098,0.1242,0.5817,0.1961,0.0,2.0,18.9106,1.37,16.23,3.47,7.15,0.99,45.679,29.21,0.0,76.927,1
2181,2024-12-05 20:09:49.330858,20,3,12,0,clear,1.0,1.35,8.476,107,11,0.0,0.215,0.1963,0.5888,0.0,5.0,16.1819,1.99,10.01,0.89,5.47,0.15,46.233,18.51,0.0,65.541,1
3714,2024-12-05 21:43:10.708912,21,3,12,0,rainy,1.25,1.0,16.968,242,21,0.0413,0.2149,0.5207,0.2231,0.0,2.0,15.0351,0.59,3.37,1.71,5.97,0.09,76.752,11.73,19.188,108.01,1
3306,2024-12-05 23:30:14.580423,23,3,12,0,rainy,1.25,1.0,15.209,290,15,0.0,0.2207,0.6793,0.1,0.0,4.0,14.5422,4.57,9.91,1.63,8.23,0.61,68.293,24.95,17.073,110.428,1
103,2024-12-06 02:10:58.459656,2,4,12,0,cloudy,1.05,1.0,17.034,310,20,0.0,0.0097,0.5258,0.4645,0.0,4.0,17.8997,0.55,6.38,1.26,26.42,0.17,73.783,34.78,3.689,112.498,1
3003,2024-12-06 02:23:32.665563,2,4,12,0,rainy,1.25,1.0,7.813,124,10,0.0,0.2016,0.5645,0.2339,0.0,3.0,15.5413,0.62,8.48,4.86,9.79,0.51,36.331,24.26,9.083,68.758,1
4997,2024-12-06 08:33:32.767017,8,4,12,0,clear,1.0,1.35,16.64,230,19,0.013,0.0609,0.6217,0.3043,0.0,5.0,16.252,0.21,14.71,2.46,14.33,0.8,87.242,32.51,0.0,120.485,1
4267,2024-12-06 11:42:34.052387,11,4,12,0,heavy_rain,1.55,1.1,22.609,212,16,0.1321,0.0425,0.6934,0.1321,0.0,3.0,14.0791,1.49,6.72,3.21,12.09,0.19,135.483,23.7,74.516,232.745,1
304,2024-12-06 11:47:08.736236,11,4,12,0,clear,1.0,1.1,9.007,144,17,0.0,0.1042,0.2639,0.6319,0.0,3.0,17.2267,1.5,6.63,2.0,9.51,0.85,41.655,20.49,0.0,62.877,1
667,2024-12-06 13:17:22.775790,13,4,12,0,cloudy,1.05,1.1,9.902,130,6,0.0,0.3769,0.4692,0.1538,0.0,4.0,15.8708,1.18,16.16,5.35,7.77,0.26,40.164,30.72,2.008,72.851,1
542,2024-12-06 16:19:47.223716,16,4,12,0,clear,1.0,1.0,10.478,172,4,0.0,0.0,0.8721,0.1279,0.0,5.0,16.2822,0.95,5.66,1.54,15.95,0.27,39.865,24.37,0.0,64.215,1
2695,2024-12-06 18:00:55.400715,18,4,12,0,cloudy,1.05,1.35,27.228,428,26,0.1215,0.1682,0.6379,0.0724,0.0,4.0,15.3063,1.4,11.44,2.73,20.35,0.65,131.037,36.57,6.552,173.55,1
660,2024-12-06 19:12:55.018772,19,4,12,0,clear,1.0,1.35,10.399,197,6,0.0051,0.0761,0.8883,0.0305,0.0,2.0,17.4032,1.37,11.45,3.88,21.1,0.83,51.156,38.63,0.0,90.634,1
615,2024-12-06 19:39:48.415625,19,4,12,0,rainy,1.25,1.35,15.229,186,15,0.0215,0.3065,0.3871,0.2849,0.0,3.0,16.2365,1.55,7.99,2.39,11.06,0.59,93.342,23.58,23.335,139.535,1
977,2024-12-06 21:10:39.931198,21,4,12,0,clear,1.0,1.0,19.456,261,16,0.2452,0.0651,0.3602,0.3295,0.0,5.0,16.7198,1.1,2.1,5.4,22.24,1.01,67.074,31.85,0.0,98.36,1
3343,2024-12-06 22:19:49.111596,22,4,12,0,clear,1.0,1.0,7.62,116,4,0.3621,0.0,0.181,0.4569,0.0,3.0,16.248,0.97,9.04,2.91,14.74,1.44,25.823,29.1,0.0,55.39,1
3669,2024-12-06 23:53:20.552528,23,4,12,0,rainy,1.25,1.0,19.728,260,24,0.0731,0.1654,0.3769,0.3846,0.0,4.0,16.3493,1.5,10.08,2.29,12.1,0.5,92.086,26.47,23.021,141.669,1
3967,2024-12-07 00:32:14.560408,0,5,12,1,clear,1.0,1.0,21.16,288,14,0.0,0.2986,0.5451,0.1562,0.0,3.0,15.293,2.05,3.44,1.56,9.57,0.77,75.651,17.39,0.0,93.709,1
2883,2024-12-07 00:42:27.877371,0,5,12,1,cloudy,1.05,1.0,24.257,369,21,0.0163,0.0623,0.7669,0.1545,0.0,3.0,17.0627,1.47,16.23,1.19,4.83,0.11,95.233,23.83,4.762,123.378,1
721,2024-12-07 02:56:43.145636,2,5,12,1,clear,1.0,1.0,17.324,153,16,0.0392,0.5425,0.2092,0.2092,0.0,3.0,15.5383,1.38,3.82,1.6,33.32,0.64,58.25,40.76,0.0,99.278,1
2348,2024-12-07 03:24:38.814032,3,5,12,1,cloudy,1.05,1.0,22.542,308,16,0.0617,0.1851,0.6429,0.1104,0.0,3.0,16.032,0.68,5.82,3.15,18.83,0.61,83.188,29.09,4.159,114.212,1
1079,2024-12-07 08:24:17.428039,8,5,12,1,rainy,1.25,1.35,21.305,234,19,0.1111,0.0427,0.6068,0.2393,0.0,4.0,15.7844,4.87,6.75,4.76,7.22,0.45,130.868,24.05,32.717,185.488,1
2784,2024-12-07 10:58:13.530778,10,5,12,1,clear,1.0,1.35,3.647,73,6,0.0,0.0,0.6164,0.3836,0.0,4.0,16.6766,1.31,21.07,1.76,12.5,0.63,19.944,37.27,0.0,56.431,1
2371,2024-12-07 10:58:51.026039,10,5,12,1,cloudy,1.05,1.35,9.446,219,8,0.0091,0.0,0.6986,0.2922,0.0,2.0,14.4105,1.14,10.63,1.57,6.57,1.21,52.742,21.12,2.637,77.185,1
4918,2024-12-07 11:18:52.168878,11,5,12,1,cloudy,1.05,1.1,5.932,126,3,0.0,0.0079,0.8968,0.0952,0.0,2.0,13.9472,0.79,5.0,4.28,15.42,0.11,25.82,25.6,1.291,53.042,1
2763,2024-12-07 16:21:34.389055,16,5,12,1,cloudy,1.05,1.0,7.145,100,4,0.12,0.0,0.57,0.31,0.0,5.0,14.8863,1.09,11.57,1.02,10.13,0.5,27.894,24.31,1.395,53.44,1
3369,2024-12-07 19:23:12.044451,19,5,12,1,clear,1.0,1.35,9.147,206,19,0.0388,0.0146,0.4126,0.534,0.0,4.0,14.4849,1.39,3.75,2.1,15.68,0.24,50.602,23.16,0.0,73.822,1
4788,2024-12-07 23:16:12.363540,23,5,12,1,rainy,1.25,1.0,18.932,275,24,0.0436,0.2036,0.36,0.3927,0.0,3.0,16.9707,1.9,7.75,1.61,11.94,0.53,89.185,23.73,22.296,135.71,1
4886,2024-12-07 23:29:23.507470,23,5,12,1,cloudy,1.05,1.0,28.889,336,21,0.3244,0.1607,0.3363,0.1786,0.0,3.0,16.135,0.46,2.39,0.46,15.74,0.14,95.682,19.19,4.784,119.477,1
4644,2024-12-08 01:11:18.644513,1,6,12,1,cloudy,1.05,1.0,17.801,300,21,0.0,0.1667,0.6033,0.23,0.0,2.0,16.9408,0.48,4.63,7.69,5.96,1.32,70.036,20.08,3.502,94.001,1
764,2024-12-08 01:31:10.292346,1,6,12,1,clear,1.0,1.0,12.672,190,13,0.0,0.0053,0.8368,0.1579,0.0,5.0,13.7441,0.14,2.53,4.34,7.55,0.64,48.497,15.2,0.0,62.733,1
4619,2024-12-08 01:58:04.097625,1,6,12,1,cloudy,1.05,1.0,7.417,42,7,0.3571,0.119,0.3095,0.2143,0.0,5.0,13.5479,0.85,2.51,0.89,16.78,0.73,24.573,21.76,1.229,47.547,1
4962,2024-12-08 05:27:03.207182,5,6,12,1,clear,1.0,1.0,26.88,336,17,0.0268,0.1815,0.5625,0.2292,0.0,4.0,15.8414,0.88,14.06,0.6,7.98,0.11,98.911,23.63,0.0,122.676,1
3504,2024-12-08 06:17:05.637607,6,6,12,1,clear,1.0,1.0,19.235,340,22,0.0,0.1824,0.6118,0.2059,0.0,4.0,16.7138,1.19,6.61,2.55,9.48,0.13,71.402,19.96,0.0,91.365,1
4543,2024-12-08 07:17:16.722678,7,6,12,1,cloudy,1.05,1.0,13.968,204,19,0.0245,0.1471,0.3922,0.4363,0.0,2.0,16.2252,2.22,3.56,2.64,15.64,0.4,57.211,24.46,2.861,82.922,1
2913,2024-12-08 11:17:05.471725,11,6,12,1,clear,1.0,1.1,14.874,210,18,0.1143,0.0714,0.4143,0.4,0.0,5.0,16.8791,1.19,5.89,2.21,13.93,0.16,61.287,23.38,0.0,84.96,1
631,2024-12-08 17:11:22.007505,17,6,12,1,cloudy,1.05,1.35,27.351,268,16,0.3657,0.0,0.3022,0.3321,0.0,3.0,15.7387,1.17,13.21,3.83,4.77,0.13,127.782,23.11,6.389,157.055,1
369,2024-12-08 18:06:17.480346,18,6,12,1,clear,1.0,1.35,17.836,150,15,0.12,0.0667,0.6867,0.1267,0.0,3.0,14.6618,0.48,4.24,1.78,8.66,0.11,84.602,15.27,0.0,99.26,1
1446,2024-12-08 19:10:30.944799,19,6,12,1,cloudy,1.05,1.35,9.621,235,18,0.0,0.0383,0.5617,0.4,0.0,3.0,15.4736,1.21,9.6,2.15,10.54,0.11,54.941,23.61,2.747,83.85,1
3845,2024-12-08 19:26:05.048119,19,6,12,1,cloudy,1.05,1.35,17.152,167,13,0.0838,0.1437,0.521,0.2515,0.0,3.0,15.4333,0.62,8.38,5.23,8.4,0.52,87.989,23.15,4.399,114.9,1
132,2024-12-08 19:43:02.457280,19,6,12,1,clear,1.0,1.35,26.833,339,20,0.0619,0.2802,0.528,0.1298,0.0,5.0,14.3104,0.93,13.49,1.87,17.73,0.21,125.243,34.23,0.0,160.356,1
3414,2024-12-08 23:02:35.707434,23,6,12,1,clear,1.0,1.0,14.299,160,13,0.0,0.2562,0.25,0.4938,0.0,3.0,16.7137,2.13,3.69,0.93,9.42,1.0,55.859,17.17,0.0,73.258,1
1555,2024-12-08 23:22:21.832167,23,6,12,1,clear,1.0,1.0,5.722,101,6,0.0,0.0,0.3366,0.6634,0.0,3.0,15.187,1.62,7.02,2.48,17.04,0.24,24.947,28.4,0.0,53.401,1
3348,2024-12-09 00:54:22.154905,0,0,12,0,cloudy,1.05,1.0,20.073,345,21,0.0,0.1797,0.6058,0.2145,0.0,4.0,17.2707,1.08,12.09,0.81,8.75,0.23,78.452,22.96,3.923,104.748,1
2058,2024-12-09 03:11:11.605288,3,0,12,0,cloudy,1.05,1.0,6.985,135,12,0.0,0.1037,0.7111,0.1852,0.0,3.0,14.8042,2.58,4.29,3.44,7.24,0.13,27.599,17.68,1.38,46.746,1
4801,2024-12-09 03:28:32.258220,3,0,12,0,clear,1.0,1.0,8.821,63,6,0.127,0.3016,0.5079,0.0635,0.0,5.0,15.6433,1.35,13.07,4.3,11.38,0.65,28.994,30.75,0.0,58.948,1
4453,2024-12-09 04:07:32.635768,4,0,12,0,rainy,1.25,1.0,14.02,260,23,0.0154,0.0,0.5385,0.4462,0.0,4.0,15.5463,0.49,5.85,2.26,6.21,0.38,71.467,15.19,17.867,104.708,1
3085,2024-12-09 04:08:46.013266,4,0,12,0,cloudy,1.05,1.0,20.503,332,24,0.0,0.2169,0.5572,0.2259,0.0,2.0,15.4272,1.75,2.91,2.57,7.52,0.32,79.654,15.07,3.983,99.32,1
4579,2024-12-09 04:47:22.777023,4,0,12,0,clear,1.0,1.0,22.096,214,22,0.0607,0.3131,0.4206,0.2056,0.0,3.0,17.8466,0.62,12.75,3.16,6.28,0.64,77.15,23.45,0.0,100.828,1
4338,2024-12-09 08:29:41.685356,8,0,12,0,clear,1.0,1.35,21.373,229,18,0.0,0.2664,0.4061,0.3275,0.0,2.0,15.5414,1.37,6.41,3.72,8.42,0.27,108.06,20.19,0.0,127.857,1
244,2024-12-09 11:43:01.587679,11,0,12,0,rainy,1.25,1.1,1.802,47,5,0.0,0.0,0.3404,0.6596,0.0,5.0,17.9162,1.15,10.94,5.21,7.82,0.44,10.791,25.56,2.698,39.116,1
820,2024-12-09 12:24:40.758997,12,0,12,0,clear,1.0,1.1,28.03,428,13,0.0327,0.3879,0.507,0.0724,0.0,2.0,15.264,1.84,5.85,1.75,7.75,0.91,104.405,18.1,0.0,122.27,1
2765,2024-12-09 12:34:37.126905,12,0,12,0,cloudy,1.05,1.1,17.025,266,20,0.0,0.297,0.5789,0.1241,0.0,2.0,16.4488,0.87,7.83,3.98,16.16,0.99,69.819,29.83,3.491,101.979,1
204,2024-12-09 15:16:56.795599,15,0,12,0,clear,1.0,1.0,20.338,349,23,0.0,0.1777,0.6361,0.1862,0.0,4.0,16.5178,1.19,10.1,3.09,13.15,0.4,75.242,27.93,0.0,103.886,1
596,2024-12-09 16:28:37.969424,16,0,12,0,clear,1.0,1.0,19.116,331,13,0.0,0.2961,0.6012,0.1027,0.0,4.0,15.5035,1.55,16.9,4.88,6.33,0.18,67.567,29.84,0.0,98.088,1
3194,2024-12-09 18:19:32.541297,18,0,12,0,cloudy,1.05,1.35,14.42,255,17,0.0471,0.0314,0.6392,0.2824,0.0,4.0,16.8245,0.7,4.46,1.26,18.77,0.39,78.004,25.58,3.9,107.607,1
1118,2024-12-09 18:28:01.550527,18,0,12,0,rainy,1.25,1.35,11.438,242,16,0.0,0.0041,0.4835,0.5124,0.0,2.0,18.932,4.67,2.9,5.97,8.81,0.21,80.738,22.56,20.184,123.21,1
3217,2024-12-09 20:19:22.677643,20,0,12,0,clear,1.0,1.35,19.989,198,18,0.0202,0.2222,0.5101,0.2475,0.0,3.0,15.9793,1.71,14.88,0.83,12.88,0.3,99.138,30.6,0.0,130.247,1
3789,2024-12-10 00:07:15.109016,0,1,12,0,cloudy,1.05,1.0,11.061,180,12,0.0,0.05,0.6278,0.3222,0.0,2.0,15.5267,3.15,4.82,2.71,4.97,0.24,45.757,15.89,2.288,64.678,1
267,2024-12-10 01:50:37.928104,1,1,12,0,clear,1.0,1.0,10.804,179,16,0.0223,0.0782,0.4749,0.4246,0.0,4.0,14.2829,1.74,4.63,5.71,18.17,0.19,42.799,30.44,0.0,73.098,1
4694,2024-12-10 03:51:31.677217,3,1,12,0,clear,1.0,1.0,11.129,150,11,0.0333,0.2,0.2667,0.5,0.0,4.0,15.7974,1.22,5.85,1.28,8.38,0.3,43.314,17.03,0.0,59.419,1
3179,2024-12-10 04:40:08.490523,4,1,12,0,clear,1.0,1.0,32.094,338,33,0.1095,0.2101,0.4882,0.1923,0.0,2.0,15.7148,1.33,15.69,2.91,1.6,0.53,111.46,22.06,0.0,132.985,1
2534,2024-12-10 05:09:32.967519,5,1,12,0,rainy,1.25,1.0,11.06,207,13,0.0,0.0145,0.7005,0.285,0.0,4.0,16.4697,1.01,5.27,3.11,17.45,0.55,54.445,27.39,13.611,97.803,1
2365,2024-12-10 06:06:01.311277,6,1,12,0,rainy,1.25,1.0,12.325,120,11,0.1417,0.4083,0.275,0.175,0.0,5.0,16.3261,0.14,13.37,1.16,6.74,0.03,50.334,21.44,12.584,83.281,1
4645,2024-12-10 06:25:32.501163,6,1,12,0,cloudy,1.05,1.0,18.441,292,21,0.0,0.0856,0.5651,0.3493,0.0,3.0,15.9887,2.27,14.02,1.65,6.39,0.94,76.127,25.27,3.806,105.881,1
1907,2024-12-10 07:06:49.291849,7,1,12,0,clear,1.0,1.0,11.387,204,13,0.0147,0.0049,0.5245,0.4559,0.0,4.0,15.8025,3.2,11.42,1.8,4.86,0.51,46.518,21.79,0.0,69.343,1
3388,2024-12-10 07:30:57.624707,7,1,12,0,clear,1.0,1.0,6.771,110,7,0.0,0.1091,0.6727,0.2182,0.0,4.0,15.5138,2.52,8.23,1.86,8.57,0.12,25.646,21.3,0.0,46.753,1
4588,2024-12-10 09:05:14.536300,9,1,12,0,cloudy,1.05,1.35,14.379,126,7,0.0,0.2857,0.381,0.3333,0.0,2.0,17.147,2.11,3.28,2.34,13.91,0.4,76.093,22.04,3.805,101.144,1
2716,2024-12-10 09:28:36.394866,9,1,12,0,cloudy,1.05,1.35,30.669,378,28,0.0767,0.1217,0.5291,0.2725,0.0,4.0,15.6034,1.0,6.26,2.38,8.36,0.31,159.48,18.31,7.974,185.785,1
1036,2024-12-10 09:32:20.578645,9,1,12,0,clear,1.0,1.35,10.647,122,8,0.2131,0.0,0.5082,0.2787,0.0,4.0,15.4789,2.93,6.47,3.15,9.88,0.4,50.523,22.83,0.0,74.577,1
2563,2024-12-10 11:09:52.724331,11,1,12,0,rainy,1.25,1.1,26.492,403,21,0.0149,0.1787,0.6675,0.139,0.0,4.0,16.3526,1.23,7.9,0.31,13.92,0.39,132.213,23.75,33.053,190.239,1
1220,2024-12-10 16:04:35.831426,16,1,12,0,cloudy,1.05,1.0,22.569,384,16,0.0,0.2865,0.5938,0.1198,0.0,2.0,16.7311,1.42,4.31,3.33,14.41,0.3,84.249,23.77,4.212,113.411,1
4423,2024-12-10 16:25:41.111295,16,1,12,0,cloudy,1.05,1.0,7.184,161,5,0.0,0.0373,0.2671,0.6957,0.0,5.0,16.1537,1.7,5.09,0.59,15.26,0.97,32.838,23.61,1.642,58.543,1
3116,2024-12-10 21:02:04.088758,21,1,12,0,clear,1.0,1.0,16.534,108,5,0.4722,0.25,0.1667,0.1111,0.0,4.0,15.6957,3.63,7.57,2.3,6.54,1.19,47.46,21.23,0.0,68.9,1
4899,2024-12-10 21:06:05.691192,21,1,12,0,heavy_rain,1.55,1.0,11.773,219,20,0.0,0.0639,0.5479,0.3881,0.0,5.0,16.3919,1.51,7.09,4.75,11.02,0.13,72.834,24.5,40.059,140.065,1
113,2024-12-10 22:38:46.413775,22,1,12,0,heavy_rain,1.55,1.0,19.336,308,26,0.0,0.2143,0.5097,0.276,0.0,3.0,17.9244,1.21,11.52,2.31,17.99,0.83,112.26,33.86,61.743,207.228,1
2139,2024-12-11 01:01:21.838586,1,2,12,0,clear,1.0,1.0,27.123,327,20,0.0,0.2844,0.3945,0.3211,0.0,3.0,14.6443,1.48,3.71,2.04,7.82,0.36,101.002,15.41,0.0,118.378,1
3986,2024-12-11 02:29:30.522304,2,2,12,0,rainy,1.25,1.0,9.22,139,10,0.0,0.0,0.5755,0.4245,0.0,3.0,15.9138,1.36,14.79,0.94,6.39,0.71,47.175,24.19,11.794,83.083,1
2803,2024-12-11 05:20:22.074360,5,2,12,0,clear,1.0,1.0,15.077,193,18,0.0207,0.1295,0.6062,0.2435,0.0,4.0,18.7526,1.54,9.7,2.74,8.7,0.27,56.532,22.95,0.0,80.344,1
2414,2024-12-11 07:25:06.175551,7,2,12,0,clear,1.0,1.0,10.747,222,20,0.0,0.0946,0.509,0.3964,0.0,2.0,16.5176,1.75,10.06,3.52,31.08,0.91,42.652,47.32,0.0,90.266,1
4560,2024-12-11 13:47:29.515484,13,2,12,0,clear,1.0,1.1,24.851,255,21,0.0078,0.3882,0.5255,0.0784,0.0,4.0,17.6401,1.42,3.98,4.66,9.67,0.57,93.84,20.3,0.0,114.179,1
50,2024-12-11 15:16:37.706918,15,2,12,0,clear,1.0,1.0,7.847,178,12,0.0393,0.2472,0.4438,0.2697,0.0,5.0,15.0465,0.42,7.22,5.7,9.21,0.12,28.518,22.67,0.0,51.63,1
1410,2024-12-11 15:32:22.018722,15,2,12,0,clear,1.0,1.0,27.963,451,29,0.031,0.1308,0.6297,0.2084,0.0,3.0,15.6522,0.63,9.48,4.18,9.76,0.19,103.384,24.24,0.0,127.791,1
2410,2024-12-11 17:51:11.282558,17,2,12,0,rainy,1.25,1.35,22.808,273,17,0.0513,0.4762,0.3626,0.1099,0.0,4.0,16.0626,1.41,5.84,1.21,11.25,1.54,127.78,21.25,31.945,183.217,1
591,2024-12-11 19:57:08.202429,19,2,12,0,cloudy,1.05,1.35,5.543,76,6,0.0,0.1447,0.3421,0.5132,0.0,3.0,15.4822,0.7,5.41,3.52,10.61,0.12,31.708,20.36,1.585,53.469,1
1082,2024-12-11 20:36:52.269168,20,2,12,0,clear,1.0,1.35,13.382,265,17,0.0,0.0604,0.7321,0.2075,0.0,4.0,15.7417,2.75,2.95,7.2,15.51,0.45,69.048,28.86,0.0,97.896,1
489,2024-12-11 21:34:26.484963,21,2,12,0,clear,1.0,1.0,12.68,208,11,0.1875,0.0625,0.524,0.226,0.0,4.0,15.9004,0.64,8.62,3.03,11.77,0.32,44.034,24.38,0.0,68.303,1
199,2024-12-11 22:21:05.452624,22,2,12,0,clear,1.0,1.0,15.575,209,15,0.0,0.177,0.5455,0.2775,0.0,3.0,15.3077,2.46,6.17,4.87,18.12,0.33,58.873,31.95,0.0,92.13,1
2259,2024-12-12 07:24:52.057906,7,3,12,0,heavy_rain,1.55,1.0,27.885,333,17,0.1141,0.1742,0.5165,0.1952,0.0,5.0,14.8288,1.77,6.09,7.69,9.87,0.65,151.04,26.07,83.072,261.462,1
843,2024-12-12 07:41:36.710075,7,3,12,0,heavy_rain,1.55,1.0,12.365,147,14,0.0544,0.1837,0.5714,0.1905,0.0,3.0,17.2043,1.85,8.24,2.39,19.9,0.33,68.857,32.71,37.871,138.539,1
1751,2024-12-12 08:43:20.696253,8,3,12,0,clear,1.0,1.35,22.279,284,24,0.1866,0.0528,0.3028,0.4577,0.0,4.0,16.2225,1.29,2.66,5.2,9.27,0.56,110.287,18.98,0.0,130.061,1
375,2024-12-12 09:20:04.218635,9,3,12,0,clear,1.0,1.35,21.283,331,22,0.0242,0.003,0.7704,0.2024,0.0,3.0,16.1503,2.71,5.83,1.35,17.97,0.17,109.706,28.03,0.0,137.182,1
1148,2024-12-12 09:46:42.928780,9,3,12,0,rainy,1.25,1.35,5.295,87,7,0.1494,0.0,0.069,0.7816,0.0,4.0,16.0375,0.95,18.32,5.23,13.49,0.36,36.655,38.35,9.164,84.815,1
1774,2024-12-12 10:15:35.369499,10,3,12,0,cloudy,1.05,1.35,11.833,227,14,0.0,0.141,0.5815,0.2775,0.0,4.0,16.3106,0.59,7.09,6.93,8.47,1.65,63.946,24.73,3.197,91.775,1
3865,2024-12-12 10:50:20.736145,10,3,12,0,clear,1.0,1.35,3.091,47,7,0.0,0.0213,0.617,0.3617,0.0,2.0,16.1499,1.12,7.84,2.64,11.68,0.2,16.721,23.48,0.0,40.588,1
1147,2024-12-12 11:28:19.891617,11,3,12,0,clear,1.0,1.1,13.154,179,12,0.0168,0.3575,0.3464,0.2793,0.0,5.0,15.2405,2.27,9.56,2.07,15.58,0.78,52.016,30.26,0.0,80.708,1
2650,2024-12-12 12:22:04.117544,12,3,12,0,rainy,1.25,1.1,7.117,107,8,0.0,0.0654,0.4673,0.4673,0.0,5.0,15.6971,1.28,5.73,7.24,12.61,0.59,39.826,27.45,9.957,76.549,1
4430,2024-12-12 13:30:50.716671,13,3,12,0,clear,1.0,1.1,18.639,312,17,0.0256,0.0417,0.6538,0.2788,0.0,2.0,14.5056,1.73,8.38,0.82,9.05,0.23,78.942,20.21,0.0,99.37,1
4739,2024-12-12 14:47:41.139995,14,3,12,0,rainy,1.25,1.1,20.609,411,20,0.0414,0.129,0.472,0.3577,0.0,3.0,15.1259,0.99,5.29,3.72,12.37,0.74,107.909,23.11,26.977,157.613,1
4036,2024-12-12 15:03:59.475136,15,3,12,0,clear,1.0,1.0,8.024,83,8,0.1325,0.1325,0.4337,0.3012,0.0,5.0,16.8325,2.05,19.8,5.14,7.85,0.63,28.7,35.47,0.0,63.98,1
4811,2024-12-12 17:42:08.470401,17,3,12,0,clear,1.0,1.35,32.8,323,20,0.0774,0.1672,0.5697,0.1858,0.0,3.0,15.5601,0.9,9.18,2.92,11.63,0.28,157.588,24.91,0.0,182.917,1
4592,2024-12-12 19:49:53.369233,19,3,12,0,clear,1.0,1.35,13.103,157,16,0.0255,0.0,0.4968,0.4777,0.0,3.0,15.8892,2.57,4.92,3.26,14.77,0.32,72.29,25.84,0.0,99.288,1
3898,2024-12-12 20:26:24.769644,20,3,12,0,cloudy,1.05,1.35,23.41,405,30,0.0,0.279,0.4716,0.2494,0.0,5.0,14.9209,1.8,9.95,7.54,25.87,0.96,121.693,46.12,6.085,174.131,1
