ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
0.9196273332493095,-0.12858864356918992,-0.2397915955291476,0.484187672301028,-0.21322926749889043,0.6145044587226552,0.6346130797926375,0.0,0.4312646725713807,0.3557449992654424,0.7083165018544356,-0.37305003162683603,-0.5871006339358581,0.2755077618677858,0.20706026721753365,-1.219196568655032,1.505754946488877,2.382374487114173,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,1.062891545035097,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.2915527200373529,-0.01677597664427514,-0.12897270874703945,0.0,155.691,1
0.6016444240680148,2.509812455714619,-0.818940812097225,-0.5418920509424423,-0.0017283537704313736,0.33395305769888756,-0.3135250795426813,0.0,-0.46684520203601804,1.45324930505127,0.29661221029223056,0.3520719012574405,-0.9799758217162745,0.07087578841291774,-0.8475821545529121,-1.0764382157686192,1.505754946488877,2.382374487114173,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,0.7792810527094569,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.9480114466182944,-0.18699052562807283,0.002885180056133368,0.0,131.233,1
1.1091140973516767,0.7362267105067608,-0.9901088538583412,-0.10557913291145782,0.7123239848172923,0.4586425692650065,-0.6295711326544542,0.0,0.4312646725713807,1.4303585009591633,1.4974163940153287,-0.24845863422403935,-0.9557988870836336,0.007439876641908536,-0.9045898530269904,-1.0764382157686192,1.505754946488877,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.20392176493242217,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.9223971051162911,-0.2397570358130502,-0.014810034458578071,0.0,123.24,1
-0.5243255721306165,0.749413221623548,-0.7447066434481389,-1.0056892472745913,1.4446853577277778,-0.7155169979826136,0.0025209735690916433,0.0,-1.3649550766434166,0.45347514459017907,-0.8012659005403164,-0.853972825601631,-0.4480832597981721,-0.2667669677876146,4.5681492004845135,-0.7909215099957938,1.505754946488877,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3398530699361965,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.5599760018649447,-0.46784453145133903,-1.0822310390556917,0.0,71.757,1
0.026391994642393547,-0.642862577123885,1.0675886804312051,-0.6312159554212264,-0.03392700033804751,-0.6323906569385344,-0.47154810609856773,0.0,1.3293745471787795,0.957804504153668,0.0678876038687833,-0.9362031478874768,-0.9437104197673131,-0.577807567439014,-0.3915205667602869,-0.21988809845014312,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.15686760686124618,-0.17252228896445018,-0.4075296340108851,0.0,95.35,1
0.9178253376872535,-0.642862577123885,1.300107274794872,-0.44168895296944705,-0.48091997621789545,1.4561586617939581,2.530889398463275,0.0,-0.46684520203601804,-0.4893333161896448,-0.023602238700595697,1.7200854447401477,-0.6838083724664221,-0.5471127714207841,0.007533322558260229,-0.07712974556373045,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.6135993257832054,-0.5401857147694532,0.9430148028216129,0.0,118.296,1
-1.0650628557907,0.7087548123467878,-0.9901088538583412,1.4031932279962116,-0.9354891042313004,-0.33105767065374686,-1.5777092919897728,0.0,1.3293745471787795,-1.4301558167970954,0.1136325251534728,1.892021573156007,-0.40577362419105045,-0.315878641416783,0.32107566416569006,-0.07712974556373045,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1002133738714173,-0.3286090303825926,2.831836248924206,0.0,62.385,1
-0.047628438445144035,-0.07694147502844068,-0.9901088538583412,0.9800498599845353,-0.01751200404867426,0.5521597029395957,-0.3135250795426813,0.0,-0.46684520203601804,0.17073713057583198,-0.8355745915038336,1.0722101782456053,-1.2519663363334859,-1.0566463853234054,-1.2751398931084983,0.06562860732268222,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.2208435580402442,-1.006403364436075,0.49778037309661327,0.0,86.244,1
0.9027162979746286,1.402145521904507,0.10683902667526304,0.38742010911567826,-1.3433386274211052,0.5729412882006155,0.1605440001249781,0.0,-1.3649550766434166,0.18537052131964232,-0.9613731250367296,0.37948200868605564,1.3168329683846216,1.6035692695898796,-0.4770321144714041,0.2083869602090949,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.6005405642129603,1.4276646860322317,-0.5171258013278082,0.0,117.371,1
1.4531566346611686,2.8251898465911096,0.36757887523610305,-0.6146108706142729,-1.3237669010760837,0.2612175092853182,-0.6295711326544542,0.0,-0.46684520203601804,-0.6127764195356508,-0.435306530262801,1.8895297452079511,0.5854806957472312,0.16705281593670548,-0.3345128682862087,0.636662018868333,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.0762868228867462,-0.10698968760568811,1.0594607305958434,0.0,113.214,1
-1.578077130803766,-0.642862577123885,-0.9901088538583412,-0.01740040669522197,1.4074359430711239,-1.390918518965758,-1.261663238878,0.0,-0.46684520203601804,0.6009588184438761,0.10219629483230043,-0.079014333756236,-1.185479766093723,-1.4740956111713361,0.09304487026937754,0.7794203717547455,1.505754946488877,2.382374487114173,1.5931414619486457,1.018569312366242,1.5096522380113822,1.018569312366242,-0.00919171559921074,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.4069145630441424,-1.1790009171056457,-0.29336695972242377,0.0,55.546,1
-0.7960110568713917,-0.642862577123885,-0.9901088538583412,-0.1805883091083856,1.5873695562430963,-0.20636815908762787,0.476590053236751,0.0,-0.46684520203601804,-0.317704547608662,-0.34381668769342194,1.5132637250515053,-0.006854202752473621,0.7584392192212743,0.007533322558260229,1.064937077527571,1.505754946488877,2.382374487114173,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.30508408489376454,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.8065350047233308,1.3280040676022182,0.8008822733324783,0.0,98.244,1
-0.9283884231609022,-0.642862577123885,1.5455094852050741,-1.1579979561935438,0.055724133242374296,-0.7155169979826136,-1.1036402123221136,0.0,-0.46684520203601804,0.24630814134565449,2.549549583563187,0.058036203386840485,0.0717208348036096,-1.0709706234652463,-0.7905744560788339,1.2076954304139835,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9820854939791099,-0.7263153240832357,-0.1991827534344432,0.0,64.906,1
-0.8391203353175045,1.1153389051143887,-0.9901088538583412,0.29237031332415175,0.055724133242374296,-0.9752868137453614,-0.15550205298679481,0.0,0.4312646725713807,-0.1509884173488136,-0.20658192383935345,-0.6097736866921497,0.8393385093899616,1.0305997439162489,-0.3915205667602869,1.6359704890732216,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.9049309760778462,0.6113157091059382,-0.3458817898951161,0.0,63.736,1
1.6171382308082793,-0.2164987176811036,0.9142122989248288,-0.452568146463658,-0.3174013593352956,1.2067796386617202,1.5827512391279561,0.0,-1.3649550766434166,-1.8661263367430647,-0.7783934398979718,0.5464344812058031,0.40415368600242346,-1.5989211149788058,-1.1041167976862638,-1.3619549215414446,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.18030733481827893,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.3834432716371496,-1.575941245335862,-0.44063680955453904,0.0,126.124,1
-0.21299618502460563,0.150525841736136,-0.5158690822406253,-0.9072039166954189,1.4446853577277778,-0.2583221222401774,0.1605440001249781,0.0,0.4312646725713807,-1.0681884443269702,-0.21801815416052583,-1.2078123942255734,1.0448424537674106,0.3328047144351487,1.1191834428027843,-1.0764382157686192,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3091780438834024,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.27743951185477367,0.0308840970711881,-0.8938626264797306,0.0,86.396,1
0.6853679101820087,-0.642862577123885,-0.003591968009327923,-0.7417256577571582,1.1908842612536268,0.9574006155294823,1.4247282125720697,0.0,-1.3649550766434166,0.23439238031141013,1.2801280179130539,0.8878149100894661,0.8756039113389233,-0.3445271177004647,0.17855641798049485,-1.0764382157686192,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2271801986126839,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.5378345476453806,-0.5325260600651823,-0.28423394577934685,0.0,120.894,1
0.20964108179918162,-0.642862577123885,2.6964458520289227,-2.1949568729312245,0.014686642518941875,0.04301086404461002,-0.15550205298679481,0.0,0.4312646725713807,-0.536264690789439,-0.4238702999416286,-1.1405330396280633,0.10194200309441077,2.0926396861470145,-0.7050629083677168,-0.6481631571093811,-1.4903535203542586,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.6261432534014074,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.5244882537102863,1.4947292183318484,-0.8322147823639615,0.0,124.504,1
1.7040498629166807,-0.642862577123885,2.347974713246436,-1.5456407980662163,-0.3426551997804848,0.5521597029395957,0.1605440001249781,0.0,0.4312646725713807,-0.2082676896888741,-0.0693471599852852,-1.5417173392650685,-0.42390632516553134,0.10157058443114765,-0.24900132057509156,-0.5054048042229685,-1.4903535203542586,2.382374487114173,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,6.135425398674418,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,3.1540795548951412,0.5903793195809309,-1.199818593572807,0.0,332.977,1
2.0292407543462003,-0.3769346029353461,0.9706548073191753,0.2608779111040672,-1.0699658046019325,2.0172614638414936,0.476590053236751,0.0,0.4312646725713807,2.087502269575879,1.931993146219879,0.40440028816661483,-0.4299505588236915,-1.5006977677204691,-0.2775051698121305,-0.07712974556373045,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.5741970346843426,-1.4127054928604,0.5834023788129593,0.0,137.898,1
0.6243772911585692,-0.26155263066345935,0.05223703485899309,0.6450852181890945,-0.6153966765885278,0.41707939874296684,0.6346130797926375,0.0,-0.46684520203601804,-0.6397436681921028,-1.4073861075624519,0.9800125441675355,0.4706402562421864,0.6888643482466191,0.6061141565360808,0.06562860732268222,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.35997181895560404,0.5907197486788989,0.4344200888665173,0.0,111.105,1
-0.19081777810699155,1.0757793717640276,0.12094965377384984,0.267176391548084,-1.036504466012057,0.25082671665480827,-0.47154810609856773,0.0,-0.46684520203601804,0.4660180509420176,-0.7555209792556271,-0.746824223835226,-1.2338336353590051,-0.5061863767298103,1.4327257844102144,0.2083869602090949,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.31789995651350056,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.2573122463153137,-0.5027385139930176,-0.7523009103620385,0.0,75.304,1
-1.593463400602861,-0.642862577123885,0.1896622726887064,1.1598428472046522,-1.1046898352140677,-1.733814675772585,-1.7357323185456592,0.0,1.3293745471787795,1.0545939315020154,-0.04647469934294045,-0.3655745477826681,-0.5568794656450567,-0.03553283778361393,-0.13498592362693512,0.35114531309550756,-1.4903535203542586,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,-0.157226899354958,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.4235435181446012,-0.07209570506400957,0.24605167629055616,0.0,50.268,1
1.3720668343686415,2.64167756688249,-0.6845831018976394,-1.0492060212514347,0.3442492603286602,0.4378609840039867,2.0568203187956153,0.0,1.3293745471787795,0.29240332218865944,0.05645137354761093,0.5065652340369081,-1.2338336353590051,2.1090102440234033,-0.7905744560788339,0.636662018868333,-1.4903535203542586,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,1.1272082340896983,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.7803577402813835,1.5083463822505518,1.244975076314593,0.0,171.302,1
0.7817053652303958,-0.42198851591770187,-0.8876534310120818,-0.7119510229308968,1.940923322475745,0.8327111039633633,0.7926361063485239,0.0,1.3293745471787795,-0.11534565846567527,0.1136325251534728,-0.5524616438868631,-0.29093318468600565,-1.3103900324074418,1.404221935173175,0.9221787246411582,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.49595066649898045,-0.9951692042031443,0.0319966619996911,0.0,138.732,1
2.099102736136685,-0.642862577123885,0.6958043316597486,-0.23326650918561725,-0.0894854493174635,1.809445611231295,0.7926361063485239,0.0,1.3293745471787795,0.5488012328641487,1.154329484380158,1.9817273792860204,1.0508866874255707,-0.892940806559511,-0.5910475114195605,0.9221787246411582,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.6345788313027225,-0.5263983363017654,2.934582655783821,0.0,185.189,1
-0.47414692647951406,-0.642862577123885,-0.9901088538583412,1.9906696766836003,-0.8066945179608357,0.40668860611245694,-0.9456171857662271,0.0,1.3293745471787795,0.466645196259608,-0.3209442270510772,0.06301985928295224,2.0481852410220123,0.9999049478980189,-0.3060090190491696,1.064937077527571,-1.4903535203542586,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.5894840108076175,1.599155844133408,0.7369511757309402,0.0,96.332,1
-0.3324823522932527,-0.336276193658586,0.008678142511182204,-0.011101926251205192,0.19651429372430376,-0.04011547699946928,0.6346130797926375,0.0,0.4312646725713807,-0.5735798371861573,2.069227910073947,-1.636406801291194,1.0085770518184487,-0.0027917220308350124,-0.5055359637084432,-1.0764382157686192,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.46704314544256853,-0.2482677632622402,-1.2865822260320379,0.0,71.337,1
-1.5003140915488808,-0.642862577123885,-0.9238502570475866,-0.820742957873006,2.225660373495253,-1.3077921779216786,-0.7875941592103406,0.0,1.3293745471787795,0.8300759078041143,-0.1951456935181811,-1.0333844378616583,-0.6294102695429798,-0.24835009017667653,2.0028027691509958,-0.7909215099957938,-0.9910021092137359,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.4166296341766523,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.4456954907532094,-0.45252522204279727,-0.5188382414421349,0.0,43.712,1
-0.4070572455537308,0.1736022361905134,-0.9901088538583412,0.5483176550037447,0.31394465179443337,0.8015387260718336,-0.3135250795426813,0.0,0.4312646725713807,-0.46424750348596966,-1.1557890404966598,-0.7094468046143868,0.6700999669614749,-0.5000474175261643,-0.7335667576047559,-0.7909215099957938,-0.9910021092137359,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.43704981427132056,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.14177215770665097,-0.6618891172928685,-0.43721192932588504,0.0,98.259,1
1.576524023140398,2.779037057682355,0.050396518280916604,-0.9129298080081615,-0.6412818630448467,0.7288031776582643,0.1605440001249781,0.0,0.4312646725713807,-0.2326218328553604,0.2851759799710582,-0.7219059443546667,0.6882326679359552,-1.3595017060366101,-0.22049747133805245,-0.5054048042229685,-0.9910021092137359,2.382374487114173,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,1.677104058958743,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,2.0012424990617563,-1.0503187180738949,-0.44862819675473137,0.0,198.226,1
