ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-1.7890492266075722,-0.642862577123885,-0.9901088538583412,-0.2132258895910182,1.6233562788774911,-1.7234238831420752,-1.4196862654338864,0.0,-1.3649550766434166,-0.26241123544097494,-0.9156282037520402,-0.05907971017178852,0.4283306206350645,-0.8335975342575991,-0.9330937022640294,-0.9336798628822065,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.7259556828749891,-0.9393388321364585,-0.7180521080755001,0.0,32.373,1
-0.14133220767206447,2.2878395185820373,-0.9901088538583412,0.030697080331815476,-0.32939693354676053,-1.1831026663555597,-1.1036402123221136,0.0,0.4312646725713807,1.565090220021825,-0.35525291801459435,0.5912873842708098,0.8997808459715644,-0.7599300238138467,0.8911526489064718,-0.9336798628822065,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.301831840806167,-0.8780615945022915,0.7546463902456514,0.0,75.556,1
-1.078785745070974,0.4263436992622652,0.4688072870303116,-0.09756288507361814,-0.6198160986664359,-0.35183925591476667,-0.7875941592103406,0.0,1.3293745471787795,2.026878222208662,0.6053904289638844,-1.3498465872647616,1.0085770518184487,-0.37726823345324356,0.15005256874345574,-0.6481631571093811,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.39728716126908764,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.063157640351447,-0.55976038790259,-0.8813047323079999,0.0,50.863,1
-0.025588646570764973,1.0307254587816717,-0.9901088538583412,0.28435406548631176,0.1131766202551796,0.38590702085143713,-0.15550205298679481,0.0,0.4312646725713807,0.45504300788415886,0.4338469741462988,-0.7767261592118971,-0.08542924030855711,0.05859787000562555,0.40658721187680735,-0.3626464513365558,0.007700713067309302,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.9497440117997424,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.2703575652441983,0.5421234949440242,-0.4988597734416543,0.0,141.624,1
2.449382950391756,0.1241528195025619,2.1485854172881464,-1.1259329648421852,-1.0409238880899652,0.8534926892243831,-0.47154810609856773,0.0,-0.46684520203601804,-0.9606330223599593,-0.2866355360875601,-0.33567261240599694,0.3860209850279428,0.33485103416969736,-0.24900132057509156,-0.3626464513365558,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.023787569388354534,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,2.1387189110053892,0.8523395104669957,-0.46974829149809655,0.0,188.539,1
0.040530729052372705,-0.642862577123885,-0.42875129754500346,0.9164924664130927,-0.20060234727629583,0.6768492145057147,0.31856702668086456,0.0,1.3293745471787795,0.6093207560117672,-0.7555209792556271,-0.2434749783279274,-0.3090658856604863,-0.29336912433674767,-0.10648207438989603,-0.21988809845014312,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.22415422892469064,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.047365697914421453,0.14688531220364617,0.3859009522939215,0.0,113.476,1
0.430177615586209,1.2878624255590192,1.165749564595286,-0.3220178245331273,-1.583881457661532,-0.7362985832436334,-0.47154810609856773,0.0,-1.3649550766434166,0.3670336149820963,0.34235713157692005,-0.8041362666405123,-1.656929991430223,1.2577412344511523,4.112087612691887,0.06562860732268222,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.19212480097474938,1.1112358394713522,-1.0593985041979994,0.0,91.149,1
0.46607891178409716,-0.5351727363367907,0.6191161409065603,0.20247381971409298,-0.5528934214866845,0.8950558597464229,-0.3135250795426813,0.0,-0.46684520203601804,2.55660696713462,-1.3158962649930728,-0.7393487399910581,-0.9618431207417937,-1.0259515893051752,-0.8475821545529121,0.06562860732268222,0.007700713067309302,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,0.935682152661421,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.801549648273116,-0.9783179638537484,-0.7471635900190577,0.0,135.241,1
1.0989951991955151,-0.4395705307400846,2.3890795834901444,-0.9587369385101018,-1.1488840559931488,1.1028717123566212,1.108682159460297,0.0,0.4312646725713807,-1.3922135250827845,-1.1557890404966598,-0.3904928272632276,-1.2821875046242872,0.09952426469659902,0.8626487996694328,1.6359704890732216,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.770184659474124,-0.16316048877034134,-0.1449554831474241,0.0,98.711,1
-1.5631067061343764,-0.642862577123885,-0.9391878951982242,-2.5356474060394083,4.131693981095904,-1.016849984267401,-1.261663238878,0.0,1.3293745471787795,0.7431117570980396,-1.441694798525969,0.35705555715355225,-0.5568794656450567,-0.0764592324745874,0.007533322558260229,-1.219196568655032,0.5070521242078319,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,0.6215746324999275,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-1.222821966449295,-0.30954500089640724,1.0737310648819012,0.0,76.273,1
-1.0126663694478364,-0.642862577123885,-0.8698617707573421,-0.3695427224288905,1.6713385757233508,-0.6843446200910839,-0.3135250795426813,0.0,1.3293745471787795,-0.15903678225791132,0.7197527321756082,-1.1330575557838956,-0.20631391347176203,-0.995256793286945,-1.1041167976862638,-0.7909215099957938,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.054927026407632,-1.0738083258336588,-0.6330009157305962,0.0,53.118,1
-0.14867880496352434,-0.642862577123885,0.20377289978729302,1.3865881431892582,-1.369223813877424,0.022229278783590194,0.0025209735690916433,0.0,-0.46684520203601804,-1.3192556198029277,-0.4124340696204562,-0.05907971017178852,-0.8832680831857105,1.8327570798593311,1.2331988397509408,-0.5054048042229685,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.2615338544822541,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.21907044179033947,2.534399683524884,-0.2796674388078085,0.0,112.446,1
-0.4864836653274371,-0.642862577123885,0.9270959149713643,-1.089287260440633,0.6163593911255736,-0.6116090716775144,-0.15550205298679481,0.0,-0.46684520203601804,-1.5432510224028348,-0.11509208126997471,0.29226803050409805,0.5613037611145901,0.5865483615191851,-0.5055359637084432,-0.5054048042229685,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6001466693374505,1.1349807690545917,-0.03821338268771266,0.0,92.209,1
0.03512474236620451,-0.5604468826439659,-0.9440959394064282,0.9033229163937844,0.2981610015161901,0.5002057397870462,0.1605440001249781,0.0,-0.46684520203601804,0.9149495741182211,-0.5611050637956968,-0.6222328264324293,-0.442039026140012,0.9794417505525318,1.404221935173175,-0.3626464513365558,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.14931988228394835,1.576176880020595,-0.6666789046456923,0.0,112.157,1
-1.3183125397812088,-0.642862577123885,-0.0005244403792003912,0.041003684694752254,0.32467753398363863,-1.3077921779216786,-0.7875941592103406,0.0,-0.46684520203601804,0.5020789067035533,-0.035038469021768076,1.901988884948231,-0.13982734323199933,-0.9215892828431924,-1.0756129484492247,0.06562860732268222,0.5070521242078319,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,0.01827934254864944,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-1.126270994435897,-0.8828276018738379,1.068022931167478,0.0,71.139,1
0.2736812317737929,-0.28133239733863996,0.5031635964877399,1.079107779694982,-1.5460006969937483,-0.6947354127215938,-1.4196862654338864,0.0,1.3293745471787795,1.535405341655807,-0.9842455856790744,-1.347354759316706,-0.9255777187928323,1.2679728331238957,0.46359491035088557,0.2083869602090949,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.05686478434349657,1.120597639665461,-0.8784506654507882,0.0,91.88,1
-0.488008430803023,-0.4670424289000576,-0.9410284117763007,0.7733451835945281,0.3840240590298333,0.32356226506837765,1.108682159460297,0.0,-0.46684520203601804,2.465879944522991,0.754061423139125,-0.594822719003814,3.0998818975418967,-1.1344065352362553,-0.2775051698121305,0.49390366598192026,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6014645260096769,-1.1895542191426411,-0.6478420633880964,0.0,70.913,1
0.01266910536211967,-0.642862577123885,0.36696536971007765,-0.8619693753247524,0.9421339328685135,0.07418324193613976,0.0025209735690916433,0.0,1.3293745471787795,-0.943282001906583,0.2394310586863687,1.5506411442723442,0.011278498222007022,0.5660851641736985,-0.3345128682862087,0.636662018868333,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.16872831691128518,0.22492868291271756,2.440829089486226,0.0,94.634,1
0.4993465221605184,-0.27913464548584216,-0.8882669365381073,0.7870873227451101,0.20661582990237937,-0.3934024264368063,-0.3135250795426813,0.0,-0.46684520203601804,0.9465158884370141,0.9370411082778831,1.1793587800120102,-0.19422544615544152,2.2113262307508372,-0.3630167175232478,0.9221787246411582,0.5070521242078319,1.9908126094741605,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,4.695182492667599,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,1.5401723715104931,2.959510519611919,0.5714152980126712,0.0,286.866,1
1.3193931179393072,-0.28243127326503886,0.8454996800099722,-0.661563179378762,0.02163144864136883,0.2612175092853182,0.31856702668086456,0.0,-1.3649550766434166,0.9058559670131374,0.42241074382512644,0.5887955563227539,0.9058250796297246,0.4207964630207419,0.6346180057731199,1.493212136186809,0.5070521242078319,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.9606748511868712,0.10407635313422105,-0.4212291549255006,0.0,122.675,1
0.622159450466808,2.240587853746884,-0.4072786041341107,0.45384044834349185,-1.369223813877424,0.022229278783590194,0.476590053236751,0.0,0.4312646725713807,1.1722882027700958,-0.503923912189835,0.7931254480633405,0.0717208348036096,-0.39159247159508404,0.5776103072990417,1.493212136186809,0.5070521242078319,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.7307468722236049,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.9701634192269024,-0.5716754063314555,0.9395899225929589,0.0,129.511,1
0.03872873349031681,-0.642862577123885,2.0774187762691874,-1.082988779996616,-0.5743591858650954,0.0326200714141001,0.9506591329044104,0.0,1.3293745471787795,-0.01604764984695877,-0.7097760579709376,-1.0383680937577702,-1.2157009343845246,0.1752380948749004,-0.13498592362693512,-1.3619549215414446,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.1462049483314129,-0.10018110564633605,-0.5245463751565581,0.0,73.425,1
-1.3228868362079662,-0.642862577123885,-0.9901088538583412,1.472476512880397,-0.23532637788843094,-0.9856776063758713,-1.261663238878,0.0,0.4312646725713807,0.9508013814405561,0.045015143226438556,-0.8813829330302463,0.8272500420736413,-0.5409738122171378,1.347214236699097,-1.3619549215414446,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.40743305963471205,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.2846773664375286,-0.6959320270896279,-0.5947564198439618,0.0,47.999,1
1.3702648388065852,0.35601563997273417,-0.018316100633939972,-0.4623021616953203,0.32467753398363863,1.2691243944447796,3.0049584781309346,0.0,0.4312646725713807,-0.6282460040362521,-1.2358426527448665,-0.2584259460162631,3.2268108043632626,4.091894066801075,3.057445190921442,-1.3619549215414446,1.0064035353483545,1.9908126094741605,1.5931414619486457,2.9784120053110446,-0.7726846443893091,2.9784120053110446,4.286261255615652,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,2.7069188054934696,3.157725361903551,-0.02394304840165499,0.0,275.327,1
0.8141412853474065,-0.642862577123885,3.387866579859668,-1.5616732937418958,-1.3944776543226132,-0.20636815908762787,-0.47154810609856773,0.0,-0.46684520203601804,-2.025212198972211,-0.21801815416052583,0.666042222712488,1.3410099030172626,-0.11329298769646359,1.4327257844102144,-1.0764382157686192,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5239850720717997,-0.3401836197134908,0.2186526344613254,0.0,99.893,1
1.0233113855891565,0.7966648864587016,0.7025528924460291,0.08681081519669293,-1.276415950241354,0.7391939702887742,-0.6295711326544542,0.0,0.4312646725713807,1.1043474600309757,0.4109745135039543,1.2989665215186952,0.26513631186473763,-0.3281565598240752,-0.3060090190491696,-0.6481631571093811,1.0064035353483545,1.9908126094741605,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,0.9430394122949731,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,1.4035705371766096,-0.5189088961464785,1.4030903802041124,0.0,149.644,1
0.5905552206092074,-0.3219908066154,0.4411995383591638,-1.1723126844754,1.0235775683042487,0.21965433876327853,0.31856702668086456,0.0,-0.46684520203601804,-0.19227548409028075,-0.6869035973285929,-1.1205984160436158,1.8608139976190445,2.09877864535066,-0.5055359637084432,-0.3626464513365558,1.0064035353483545,1.9908126094741605,1.5931414619486457,1.018569312366242,1.5096522380113822,1.018569312366242,1.4411377560342513,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.9360189509010326,2.8331262169914493,-1.0091669275110766,0.0,194.261,1
-1.4057786320625498,-0.642862577123885,-0.9901088538583412,2.089727596394047,-0.9159173778862788,-1.1207579105725003,-1.5777092919897728,0.0,0.4312646725713807,-1.8487753162896903,-0.6068499850803863,0.22748050385464386,-0.0733407729922366,0.9917196689598237,1.062175744328706,-0.3626464513365558,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.39242187667270645,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.3599030213912606,1.5899642584882832,0.42129138132334437,0.0,64.997,1
-1.1364496030567712,-0.45165816593047275,-0.9901088538583412,0.122883930466971,1.1429019644077674,-1.0791947400504605,0.31856702668086456,0.0,-0.46684520203601804,0.8063489099552241,-0.9156282037520402,0.9027658777778015,-1.0706393265886784,-0.45502838336609325,1.5467411813583707,-0.21988809845014312,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.3523129451220511,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.1154885307540434,-0.03464850428757397,0.38133444532238275,0.0,70.981,1
0.916716417341373,-0.5428648678215832,0.5504035219917037,0.5632049724168752,-0.8761425791851059,0.0014476935225703675,0.31856702668086456,0.0,1.3293745471787795,-1.0166580040648352,1.2229468663071923,-0.4203947626398986,-0.9981085226907552,-1.482280890109531,-0.3630167175232478,-0.21988809845014312,1.0064035353483545,1.9908126094741605,1.5931414619486457,2.9784120053110446,1.5096522380113822,2.9784120053110446,5.025843847004586,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,2.0993149965058158,-1.188192502750771,0.18326220543190233,0.0,277.576,1
-0.22990722029928676,-0.642862577123885,-0.8913344641682348,-0.2819365853439292,1.5974710924211724,0.30278067980735784,-0.15550205298679481,0.0,-0.46684520203601804,2.224428997250111,-0.9156282037520402,0.008199644425721783,0.3739325177116223,0.02585675425284663,-0.8475821545529121,-0.07712974556373045,1.0064035353483545,1.9908126094741605,1.5931414619486457,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.3783873329473278,-0.015924903899356323,-0.23343155572098148,0.0,90.473,1
